municipality,plan,first_year,units,type,labelled_rolls,building_value,address
500 - CITY OF BRANDON,74173,2026,38,unknown,0,10891000,49 WHEATGRASS BAY
500 - CITY OF BRANDON,75163,2026,7,unknown,0,2180000,2 WOODRIDGE WAY
451 - CITY OF STEINBACH,73094,2025,8,unknown,0,1280600,Unit 10 - 71 CHRYSLER GATE
500 - CITY OF BRANDON,70557,2024,63,unknown,0,16251800,3 DIETRICH BAY
500 - CITY OF BRANDON,70642,2024,40,apt,40,17859800,Unit 105 - 3400 MCDONALD AVE
146 - RM OF MACDONALD,69353,2023,49,unknown,0,16138800,51 CANDLELIGHT DR
165 - RM OF RITCHOT,68456,2023,44,unknown,0,16434700,12 - 100 GRANDEPOINTE MEADOWS
453 - TOWN OF STONEWALL,69498,2023,19,unknown,0,6028500,17 MCCONKEY CRES
463 - CITY OF WINKLER,69513,2023,9,unknown,0,2119400,Unit 1 - 980 Platinum RD
178 - RM OF ST. LAURENT,67117,2022,6,unknown,0,980000,Unit 1 - 45 Southshore DR
455 - TOWN OF SWAN RIVER,65844,2021,6,unknown,0,1162700,Unit 1 - 110 9th AVE N
500 - CITY OF BRANDON,64966,2020,76,unknown,0,20565300,27 BOSCHMAN BAY
451 - CITY OF STEINBACH,53938,2020,51,apt,39,6996300,Unit 103 - 8 BRIGHTON LANE
121 - RM OF EAST ST. PAUL,63280,2020,18,row,1,6897600,Unit 1 - 3102 BIRDS HILL R
455 - TOWN OF SWAN RIVER,71196,2020,13,apt,13,3101200,Unit 1 - 507 KELSEY TRL
500 - CITY OF BRANDON,64484,2020,4,apt,4,715400,Unit 4 - 1062 1ST ST
146 - RM OF MACDONALD,61607,2019,30,unknown,0,9679300,16 DOMINION TRL
146 - RM OF MACDONALD,62554,2019,19,unknown,0,7296100,5 ASPEN LANE
500 - CITY OF BRANDON,62481,2019,18,unknown,0,6101100,3 VALCOURT WAY
500 - CITY OF BRANDON,61373,2019,4,apt,4,722400,Unit 1 - 412 15TH ST
500 - CITY OF BRANDON,61730,2019,4,apt,4,660100,Unit 4 - 1202 8TH ST
146 - RM OF MACDONALD,60396,2018,35,unknown,0,12119900,20 CANDLELIGHT DR
609 - MUNICIPALITY OF HARRISON PARK,61429,2018,11,unknown,0,4754000,Unit 4 - 505 PTH No 10
455 - TOWN OF SWAN RIVER,60364,2018,6,unknown,0,927600,Unit 1 - 126 7TH AVE N
500 - CITY OF BRANDON,60010,2018,4,apt,4,760000,Unit 1 - 659 FRANKLIN ST
500 - CITY OF BRANDON,61016,2018,4,unknown,0,707600,Unit 1 - 634 FRANKLIN ST
129 - RM OF GIMLI,52977,2018,3,apt,2,376600,Unit 3004 - 10 CENTRE ST
500 - CITY OF BRANDON,57857,2017,122,row,4,30128400,123 COBALT CRES
165 - RM OF RITCHOT,58391,2017,56,apt,56,9993400,Unit 311 - 1228 OLD PTH 59
447 - CITY OF SELKIRK,59150,2017,37,row,3,13487800,Unit 101 - 804 Manitoba AVE
135 - RM OF HANOVER,58914,2017,26,unknown,0,4559300,Unit 101 - 30 PETERS LANE
500 - CITY OF BRANDON,58519,2017,25,apt,24,5605500,Unit 107 - 831 BRAECREST DR
401 - TOWN OF BEAUSEJOUR,58712,2017,20,apt,20,2899000,Unit 12 - 431 PARK AVE
500 - CITY OF BRANDON,57832,2017,18,unknown,0,6488200,Unit 1 - 4 OUTBACK DR
146 - RM OF MACDONALD,58596,2017,17,unknown,0,5746100,56 FOURTH AVE
189 - RM OF SPRINGFIELD,58546,2017,16,unknown,0,6979900,2 SOMERSET COVE
500 - CITY OF BRANDON,58502,2017,14,row,1,3643800,17 CAMRYN LANE
119 - RM OF DE SALABERRY,58062,2017,7,unknown,0,1309100,4 DANKA ST
400 - TOWN OF ALTONA,58761,2017,4,unknown,0,708700,Unit 6 - 217 LYNNWOOD BAY
500 - CITY OF BRANDON,58482,2017,4,apt,4,735200,Unit 2 - 859 3RD ST
500 - CITY OF BRANDON,58751,2017,4,apt,4,779200,Unit 1 - 1335 9TH ST
340 - TOWN OF NIVERVILLE,55849,2016,106,mixed,40,23892700,4 PRAIRIE CROSSINGS CRT
451 - CITY OF STEINBACH,55210,2016,51,apt,45,7577300,Unit 2103 - 2 BRIGHTON LANE
611 - RM OF REYNOLDS,55716,2016,32,unknown,0,4683600,09 JESSES TRL
194 - RM OF TACHE,56496,2016,30,apt,30,5098300,Unit 1 - 1124 DAWSON RD
451 - CITY OF STEINBACH,56724,2016,24,apt,24,4424100,Unit 1 - 555 MAIN ST
451 - CITY OF STEINBACH,56507,2016,20,apt,11,2871200,Unit 202 - 20 PTH 52 W
165 - RM OF RITCHOT,57391,2016,15,apt,15,2628000,Unit 5 - 133 STE AGATHE ST
156 - MUNICIPALITY OF NORTH NORFOLK,57068,2016,6,unknown,0,1294200,Unit 1 - 11 CHANT RD
196 - MUNICIPALITY OF KILLARNEY-TURTLE MOUNTAIN,56713,2016,4,apt,4,848500,819 YOUNG ST
500 - CITY OF BRANDON,56315,2016,4,apt,4,754800,Unit 1 - 246 DENNIS ST
500 - CITY OF BRANDON,57027,2016,4,apt,4,758400,Unit 1 - 558 12TH ST
500 - CITY OF BRANDON,57029,2016,4,apt,4,763400,Unit 1 - 2525 ROSSER AVE
500 - CITY OF BRANDON,57121,2016,4,unknown,0,949000,Unit 1A - 1605 13TH ST
500 - CITY OF BRANDON,56249,2016,3,apt,3,545400,Unit 1 - 1014 2ND ST
500 - CITY OF BRANDON,57120,2016,3,apt,3,527400,Unit 1 - 526 12TH ST
